timestamp	step	val_cls_loss
1624964597170	0	0.10283152014017105
1624964598987	1	0.10262351483106613
1624964600926	2	0.10241235792636871
1624964602911	3	0.1022016704082489
1624964604871	4	0.10200031101703644
1624964606777	5	0.1018020510673523
1624964608718	6	0.10158646106719971
1624964610631	7	0.10136964172124863
1624964612551	8	0.10114270448684692
1624964614521	9	0.10093367099761963
1624964616533	10	0.10071267932653427
1624964620300	11	0.10048091411590576
1624964622207	12	0.10026738047599792
1624964624134	13	0.10005689412355423
1624964626078	14	0.0998641774058342
1624964627999	15	0.09966523945331573
1624964629830	16	0.09946950525045395
1624964631746	17	0.0992722138762474
1624964633692	18	0.09907643496990204
1624964638466	19	0.09888103604316711
