timestamp	step	val_box_loss
1624964597169	0	0.18296921253204346
1624964598987	1	0.18050630390644073
1624964600926	2	0.17810887098312378
1624964602911	3	0.17603114247322083
1624964604871	4	0.1741619110107422
1624964606776	5	0.17253541946411133
1624964608718	6	0.1711600124835968
1624964610630	7	0.1699049174785614
1624964612551	8	0.16880765557289124
1624964614521	9	0.1679089069366455
1624964616532	10	0.16716864705085754
1624964620300	11	0.16654931008815765
1624964622207	12	0.16599681973457336
1624964624134	13	0.1655518114566803
1624964626077	14	0.16514909267425537
1624964627998	15	0.16484418511390686
1624964629830	16	0.16453133523464203
1624964631746	17	0.16425959765911102
1624964633692	18	0.1640089750289917
1624964638465	19	0.16381977498531342
