timestamp	step	val_obj_loss
1624964597169	0	0.00016852714179549366
1624964598987	1	0.00018969859229400754
1624964600926	2	0.00021185001241974533
1624964602911	3	0.0002323924272786826
1624964604871	4	0.00025181417004205287
1624964606777	5	0.00026899846852757037
1624964608718	6	0.00028405030025169253
1624964610630	7	0.0002983083832077682
1624964612551	8	0.00031117507023736835
1624964614521	9	0.00032277166610583663
1624964616532	10	0.0003332997439429164
1624964620300	11	0.000341538165230304
1624964622207	12	0.0003487828653305769
1624964624134	13	0.00035481443046592176
1624964626077	14	0.00036068071494810283
1624964627999	15	0.0003650210564956069
1624964629830	16	0.0003701155656017363
1624964631746	17	0.00037511764094233513
1624964633692	18	0.00037879851879552007
1624964638465	19	0.0003822615253739059
